month_end;model;n_assets;mse;mae;spearman_rank_corr;state_date;q;obs_var;state_infl_high;state_dd_stress;validation_target_date;param_name;param_value;alpha;l1_ratio;window;depth;learning_rate;l2_leaf_reg;iterations;d_model;num_layers;dropout;lr;weight_decay
2025-06-30;kalman_tvp;240;0.0421;0.148999;-0.382594;2025-03-31;0.0001;0.057122;0.0;1.0;2025-06-30;q;0.0001;;;;;;;;;;;;
2025-03-31;kalman_tvp;240;0.177108;0.404891;-0.050527;2024-12-31;0.001;0.05838;0.0;1.0;2025-03-31;q;0.001;;;;;;;;;;;;
2025-06-30;kalman_tvp;240;0.049356;0.164693;-0.353079;2025-03-31;0.001;0.057122;0.0;1.0;2025-06-30;q;0.001;;;;;;;;;;;;
2018-06-30;ols;226;0.043969;0.156541;0.03072;2018-03-31;;;0.0;0.0;2018-06-30;;;;;;;;;;;;;;
2018-09-30;ols;224;0.048138;0.173356;-0.027516;2018-06-30;;;0.0;0.0;2018-09-30;;;;;;;;;;;;;;
2018-09-30;ols;224;0.048138;0.173356;-0.027516;2018-06-30;;;0.0;0.0;2018-09-30;;;;;;;;;;;;;;
2018-12-31;ols;226;0.080987;0.160425;0.123199;2018-09-30;;;1.0;0.0;2018-12-31;;;;;;;;;;;;;;
2018-12-31;ols;226;0.080987;0.160425;0.123199;2018-09-30;;;1.0;0.0;2018-12-31;;;;;;;;;;;;;;
2019-03-31;ols;228;0.056021;0.142812;-0.293724;2018-12-31;;;0.0;0.0;2019-03-31;;;;;;;;;;;;;;
2019-03-31;ols;228;0.056021;0.142812;-0.293724;2018-12-31;;;0.0;0.0;2019-03-31;;;;;;;;;;;;;;
2019-06-30;ols;227;0.045598;0.118381;0.134934;2019-03-31;;;0.0;0.0;2019-06-30;;;;;;;;;;;;;;
2019-06-30;ols;227;0.045598;0.118381;0.134934;2019-03-31;;;0.0;0.0;2019-06-30;;;;;;;;;;;;;;
2019-09-30;ols;228;0.028481;0.113604;-0.2032;2019-06-30;;;0.0;0.0;2019-09-30;;;;;;;;;;;;;;
2019-09-30;ols;228;0.028481;0.113604;-0.2032;2019-06-30;;;0.0;0.0;2019-09-30;;;;;;;;;;;;;;
2019-12-31;ols;230;0.038227;0.146382;0.180547;2019-09-30;;;0.0;0.0;2019-12-31;;;;;;;;;;;;;;
2019-12-31;ols;230;0.038227;0.146382;0.180547;2019-09-30;;;0.0;0.0;2019-12-31;;;;;;;;;;;;;;
2020-03-31;ols;229;0.03927;0.128224;-0.089152;2019-12-31;;;1.0;1.0;2020-03-31;;;;;;;;;;;;;;
2020-03-31;ols;229;0.03927;0.128224;-0.089152;2019-12-31;;;1.0;1.0;2020-03-31;;;;;;;;;;;;;;
2020-06-30;ols;232;0.052374;0.142682;0.011618;2020-03-31;;;0.0;1.0;2020-06-30;;;;;;;;;;;;;;
2020-06-30;ols;232;0.052374;0.142682;0.011618;2020-03-31;;;0.0;1.0;2020-06-30;;;;;;;;;;;;;;
2020-09-30;ols;224;0.03608;0.139259;-0.329132;2020-06-30;;;0.0;0.0;2020-09-30;;;;;;;;;;;;;;
2020-09-30;ols;224;0.03608;0.139259;-0.329132;2020-06-30;;;0.0;0.0;2020-09-30;;;;;;;;;;;;;;
2020-12-31;ols;229;0.041307;0.141183;0.010603;2020-09-30;;;1.0;0.0;2020-12-31;;;;;;;;;;;;;;
2020-12-31;ols;229;0.041307;0.141183;0.010603;2020-09-30;;;1.0;0.0;2020-12-31;;;;;;;;;;;;;;
2021-03-31;ols;228;0.034514;0.147059;-0.00977;2020-12-31;;;1.0;0.0;2021-03-31;;;;;;;;;;;;;;
2021-03-31;ols;228;0.034514;0.147059;-0.00977;2020-12-31;;;1.0;0.0;2021-03-31;;;;;;;;;;;;;;
2021-06-30;ols;228;0.064152;0.160576;-0.120589;2021-03-31;;;1.0;0.0;2021-06-30;;;;;;;;;;;;;;
2021-06-30;ols;228;0.064152;0.160576;-0.120589;2021-03-31;;;1.0;0.0;2021-06-30;;;;;;;;;;;;;;
2021-09-30;ols;227;0.055188;0.183835;0.07172;2021-06-30;;;1.0;0.0;2021-09-30;;;;;;;;;;;;;;
2021-09-30;ols;227;0.055188;0.183835;0.07172;2021-06-30;;;1.0;0.0;2021-09-30;;;;;;;;;;;;;;
2021-12-31;ols;225;0.080918;0.25375;0.142082;2021-09-30;;;1.0;0.0;2021-12-31;;;;;;;;;;;;;;
2021-12-31;ols;225;0.080918;0.25375;0.142082;2021-09-30;;;1.0;0.0;2021-12-31;;;;;;;;;;;;;;
2022-03-31;ols;225;0.079596;0.240645;-0.08177;2021-12-31;;;1.0;1.0;2022-03-31;;;;;;;;;;;;;;
2022-03-31;ols;225;0.079596;0.240645;-0.08177;2021-12-31;;;1.0;1.0;2022-03-31;;;;;;;;;;;;;;
2022-06-30;ols;225;0.032337;0.150308;0.224464;2022-03-31;;;0.0;1.0;2022-06-30;;;;;;;;;;;;;;
2022-06-30;ols;225;0.032337;0.150308;0.224464;2022-03-31;;;0.0;1.0;2022-06-30;;;;;;;;;;;;;;
2022-09-30;ols;221;0.106284;0.276059;-0.035371;2022-06-30;;;0.0;1.0;2022-09-30;;;;;;;;;;;;;;
2022-09-30;ols;221;0.106284;0.276059;-0.035371;2022-06-30;;;0.0;1.0;2022-09-30;;;;;;;;;;;;;;
2022-12-31;ols;220;0.15795;0.27919;0.27966;2022-09-30;;;1.0;1.0;2022-12-31;;;;;;;;;;;;;;
2022-12-31;ols;220;0.15795;0.27919;0.27966;2022-09-30;;;1.0;1.0;2022-12-31;;;;;;;;;;;;;;
2023-03-31;ols;220;0.138431;0.24401;0.298724;2022-12-31;;;0.0;1.0;2023-03-31;;;;;;;;;;;;;;
2023-03-31;ols;220;0.138431;0.24401;0.298724;2022-12-31;;;0.0;1.0;2023-03-31;;;;;;;;;;;;;;
2023-06-30;ols;219;0.2647;0.367226;0.396137;2023-03-31;;;0.0;1.0;2023-06-30;;;;;;;;;;;;;;
2023-06-30;ols;219;0.2647;0.367226;0.396137;2023-03-31;;;0.0;1.0;2023-06-30;;;;;;;;;;;;;;
2023-09-30;ols;223;0.206185;0.418155;-0.484193;2023-06-30;;;1.0;1.0;2023-09-30;;;;;;;;;;;;;;
2023-09-30;ols;223;0.206185;0.418155;-0.484193;2023-06-30;;;1.0;1.0;2023-09-30;;;;;;;;;;;;;;
2023-12-31;ols;229;0.062676;0.171725;0.207281;2023-09-30;;;0.0;1.0;2023-12-31;;;;;;;;;;;;;;
2023-12-31;ols;229;0.062676;0.171725;0.207281;2023-09-30;;;0.0;1.0;2023-12-31;;;;;;;;;;;;;;
2024-03-31;ols;231;0.03363;0.154968;-0.20363;2023-12-31;;;0.0;1.0;2024-03-31;;;;;;;;;;;;;;
2024-03-31;ols;231;0.03363;0.154968;-0.20363;2023-12-31;;;0.0;1.0;2024-03-31;;;;;;;;;;;;;;
2024-06-30;ols;237;0.026718;0.119251;0.124714;2024-03-31;;;0.0;1.0;2024-06-30;;;;;;;;;;;;;;
2024-06-30;ols;237;0.026718;0.119251;0.124714;2024-03-31;;;0.0;1.0;2024-06-30;;;;;;;;;;;;;;
2024-09-30;ols;238;0.025314;0.126002;-0.239118;2024-06-30;;;0.0;1.0;2024-09-30;;;;;;;;;;;;;;
2024-09-30;ols;238;0.025314;0.126002;-0.239118;2024-06-30;;;0.0;1.0;2024-09-30;;;;;;;;;;;;;;
2024-12-31;ols;240;0.060742;0.203472;0.258988;2024-09-30;;;1.0;1.0;2024-12-31;;;;;;;;;;;;;;
2024-12-31;ols;240;0.060742;0.203472;0.258988;2024-09-30;;;1.0;1.0;2024-12-31;;;;;;;;;;;;;;
2025-03-31;ols;240;0.019222;0.11253;-0.177706;2024-12-31;;;0.0;1.0;2025-03-31;;;;;;;;;;;;;;
2025-03-31;ols;240;0.019222;0.11253;-0.177706;2024-12-31;;;0.0;1.0;2025-03-31;;;;;;;;;;;;;;
2025-06-30;ols;240;0.032384;0.124208;0.38834;2025-03-31;;;0.0;1.0;2025-06-30;;;;;;;;;;;;;;
2018-06-30;ridge;226;0.043969;0.156541;0.03072;2018-03-31;;;0.0;0.0;2018-06-30;;;0.0001;;;;;;;;;;;
2018-09-30;ridge;224;0.048138;0.173356;-0.027516;2018-06-30;;;0.0;0.0;2018-09-30;;;0.0001;;;;;;;;;;;
2018-06-30;ridge;226;0.043969;0.15654;0.030656;2018-03-31;;;0.0;0.0;2018-06-30;;;0.001;;;;;;;;;;;
2018-09-30;ridge;224;0.048138;0.173356;-0.027516;2018-06-30;;;0.0;0.0;2018-09-30;;;0.001;;;;;;;;;;;
2018-06-30;ridge;226;0.043967;0.156536;0.030672;2018-03-31;;;0.0;0.0;2018-06-30;;;0.01;;;;;;;;;;;
2018-09-30;ridge;224;0.048138;0.173354;-0.027404;2018-06-30;;;0.0;0.0;2018-09-30;;;0.01;;;;;;;;;;;
2018-06-30;ridge;226;0.043954;0.156489;0.030581;2018-03-31;;;0.0;0.0;2018-06-30;;;0.1;;;;;;;;;;;
2018-09-30;ridge;224;0.048134;0.173342;-0.027295;2018-06-30;;;0.0;0.0;2018-09-30;;;0.1;;;;;;;;;;;
2018-06-30;ridge;226;0.043826;0.156026;0.034725;2018-03-31;;;0.0;0.0;2018-06-30;;;1.0;;;;;;;;;;;
2018-09-30;ridge;224;0.0481;0.17322;-0.02885;2018-06-30;;;0.0;0.0;2018-09-30;;;1.0;;;;;;;;;;;
2018-06-30;ridge;226;0.042724;0.151944;0.05487;2018-03-31;;;0.0;0.0;2018-06-30;;;10.0;;;;;;;;;;;
2018-09-30;ridge;224;0.047733;0.172024;-0.047345;2018-06-30;;;0.0;0.0;2018-09-30;;;10.0;;;;;;;;;;;
2018-06-30;ridge;226;0.038585;0.132928;0.105198;2018-03-31;;;0.0;0.0;2018-06-30;;;100.0;;;;;;;;;;;
2018-09-30;ridge;224;0.044712;0.162631;-0.090406;2018-06-30;;;0.0;0.0;2018-09-30;;;100.0;;;;;;;;;;;
2018-09-30;ridge;224;0.048138;0.173356;-0.027516;2018-06-30;;;0.0;0.0;2018-09-30;;;0.0001;;;;;;;;;;;
2018-12-31;ridge;226;0.080987;0.160425;0.123199;2018-09-30;;;1.0;0.0;2018-12-31;;;0.0001;;;;;;;;;;;
2018-09-30;ridge;224;0.048138;0.173356;-0.027516;2018-06-30;;;0.0;0.0;2018-09-30;;;0.001;;;;;;;;;;;
2018-12-31;ridge;226;0.080987;0.160425;0.123199;2018-09-30;;;1.0;0.0;2018-12-31;;;0.001;;;;;;;;;;;
2018-09-30;ridge;224;0.048138;0.173354;-0.027404;2018-06-30;;;0.0;0.0;2018-09-30;;;0.01;;;;;;;;;;;
2018-12-31;ridge;226;0.080987;0.160425;0.123126;2018-09-30;;;1.0;0.0;2018-12-31;;;0.01;;;;;;;;;;;
2018-09-30;ridge;224;0.048134;0.173342;-0.027295;2018-06-30;;;0.0;0.0;2018-09-30;;;0.1;;;;;;;;;;;
2018-12-31;ridge;226;0.080991;0.16043;0.122759;2018-09-30;;;1.0;0.0;2018-12-31;;;0.1;;;;;;;;;;;
2018-09-30;ridge;224;0.0481;0.17322;-0.02885;2018-06-30;;;0.0;0.0;2018-09-30;;;1.0;;;;;;;;;;;
2018-12-31;ridge;226;0.081028;0.160474;0.11984;2018-09-30;;;1.0;0.0;2018-12-31;;;1.0;;;;;;;;;;;
2018-09-30;ridge;224;0.047733;0.172024;-0.047345;2018-06-30;;;0.0;0.0;2018-09-30;;;10.0;;;;;;;;;;;
2018-12-31;ridge;226;0.081327;0.160845;0.103702;2018-09-30;;;1.0;0.0;2018-12-31;;;10.0;;;;;;;;;;;
2018-09-30;ridge;224;0.044712;0.162631;-0.090406;2018-06-30;;;0.0;0.0;2018-09-30;;;100.0;;;;;;;;;;;
2018-12-31;ridge;226;0.082561;0.162422;0.060416;2018-09-30;;;1.0;0.0;2018-12-31;;;100.0;;;;;;;;;;;
2018-12-31;ridge;226;0.080987;0.160425;0.123199;2018-09-30;;;1.0;0.0;2018-12-31;;;0.0001;;;;;;;;;;;
2019-03-31;ridge;228;0.056021;0.142812;-0.293724;2018-12-31;;;0.0;0.0;2019-03-31;;;0.0001;;;;;;;;;;;
2018-12-31;ridge;226;0.080987;0.160425;0.123199;2018-09-30;;;1.0;0.0;2018-12-31;;;0.001;;;;;;;;;;;
2019-03-31;ridge;228;0.056021;0.142812;-0.293724;2018-12-31;;;0.0;0.0;2019-03-31;;;0.001;;;;;;;;;;;
2018-12-31;ridge;226;0.080987;0.160425;0.123126;2018-09-30;;;1.0;0.0;2018-12-31;;;0.01;;;;;;;;;;;
2019-03-31;ridge;228;0.05602;0.142811;-0.293724;2018-12-31;;;0.0;0.0;2019-03-31;;;0.01;;;;;;;;;;;
2018-12-31;ridge;226;0.080991;0.16043;0.122759;2018-09-30;;;1.0;0.0;2018-12-31;;;0.1;;;;;;;;;;;
2019-03-31;ridge;228;0.056016;0.1428;-0.293924;2018-12-31;;;0.0;0.0;2019-03-31;;;0.1;;;;;;;;;;;
2018-12-31;ridge;226;0.081028;0.160474;0.11984;2018-09-30;;;1.0;0.0;2018-12-31;;;1.0;;;;;;;;;;;
2019-03-31;ridge;228;0.055972;0.142693;-0.292846;2018-12-31;;;0.0;0.0;2019-03-31;;;1.0;;;;;;;;;;;
2018-12-31;ridge;226;0.081327;0.160845;0.103702;2018-09-30;;;1.0;0.0;2018-12-31;;;10.0;;;;;;;;;;;
2019-03-31;ridge;228;0.055616;0.141843;-0.283504;2018-12-31;;;0.0;0.0;2019-03-31;;;10.0;;;;;;;;;;;
2018-12-31;ridge;226;0.082561;0.162422;0.060416;2018-09-30;;;1.0;0.0;2018-12-31;;;100.0;;;;;;;;;;;
2019-03-31;ridge;228;0.053947;0.137846;-0.262262;2018-12-31;;;0.0;0.0;2019-03-31;;;100.0;;;;;;;;;;;
2019-03-31;ridge;228;0.056021;0.142812;-0.293724;2018-12-31;;;0.0;0.0;2019-03-31;;;0.0001;;;;;;;;;;;
2019-06-30;ridge;227;0.045598;0.118381;0.134934;2019-03-31;;;0.0;0.0;2019-06-30;;;0.0001;;;;;;;;;;;
2019-03-31;ridge;228;0.056021;0.142812;-0.293724;2018-12-31;;;0.0;0.0;2019-03-31;;;0.001;;;;;;;;;;;
2019-06-30;ridge;227;0.045598;0.118381;0.134934;2019-03-31;;;0.0;0.0;2019-06-30;;;0.001;;;;;;;;;;;
2019-03-31;ridge;228;0.05602;0.142811;-0.293724;2018-12-31;;;0.0;0.0;2019-03-31;;;0.01;;;;;;;;;;;
2019-06-30;ridge;227;0.045598;0.118382;0.134934;2019-03-31;;;0.0;0.0;2019-06-30;;;0.01;;;;;;;;;;;
2019-03-31;ridge;228;0.056016;0.1428;-0.293924;2018-12-31;;;0.0;0.0;2019-03-31;;;0.1;;;;;;;;;;;
2019-06-30;ridge;227;0.045599;0.118384;0.13499;2019-03-31;;;0.0;0.0;2019-06-30;;;0.1;;;;;;;;;;;
2019-03-31;ridge;228;0.055972;0.142693;-0.292846;2018-12-31;;;0.0;0.0;2019-03-31;;;1.0;;;;;;;;;;;
2019-06-30;ridge;227;0.04561;0.118406;0.133448;2019-03-31;;;0.0;0.0;2019-06-30;;;1.0;;;;;;;;;;;
2019-03-31;ridge;228;0.055616;0.141843;-0.283504;2018-12-31;;;0.0;0.0;2019-03-31;;;10.0;;;;;;;;;;;
2019-06-30;ridge;227;0.045674;0.118542;0.122304;2019-03-31;;;0.0;0.0;2019-06-30;;;10.0;;;;;;;;;;;
2019-03-31;ridge;228;0.053947;0.137846;-0.262262;2018-12-31;;;0.0;0.0;2019-03-31;;;100.0;;;;;;;;;;;
2019-06-30;ridge;227;0.045453;0.118334;0.093933;2019-03-31;;;0.0;0.0;2019-06-30;;;100.0;;;;;;;;;;;
2019-06-30;ridge;227;0.045598;0.118381;0.134934;2019-03-31;;;0.0;0.0;2019-06-30;;;0.0001;;;;;;;;;;;
2019-09-30;ridge;228;0.028481;0.113604;-0.2032;2019-06-30;;;0.0;0.0;2019-09-30;;;0.0001;;;;;;;;;;;
2019-06-30;ridge;227;0.045598;0.118381;0.134934;2019-03-31;;;0.0;0.0;2019-06-30;;;0.001;;;;;;;;;;;
2019-09-30;ridge;228;0.028481;0.113604;-0.2032;2019-06-30;;;0.0;0.0;2019-09-30;;;0.001;;;;;;;;;;;
2019-06-30;ridge;227;0.045598;0.118382;0.134934;2019-03-31;;;0.0;0.0;2019-06-30;;;0.01;;;;;;;;;;;
2019-09-30;ridge;228;0.02848;0.113604;-0.2032;2019-06-30;;;0.0;0.0;2019-09-30;;;0.01;;;;;;;;;;;
2019-06-30;ridge;227;0.045599;0.118384;0.13499;2019-03-31;;;0.0;0.0;2019-06-30;;;0.1;;;;;;;;;;;
2019-09-30;ridge;228;0.028479;0.1136;-0.202958;2019-06-30;;;0.0;0.0;2019-09-30;;;0.1;;;;;;;;;;;
2019-06-30;ridge;227;0.04561;0.118406;0.133448;2019-03-31;;;0.0;0.0;2019-06-30;;;1.0;;;;;;;;;;;
2019-09-30;ridge;228;0.028467;0.113565;-0.203058;2019-06-30;;;0.0;0.0;2019-09-30;;;1.0;;;;;;;;;;;
2019-06-30;ridge;227;0.045674;0.118542;0.122304;2019-03-31;;;0.0;0.0;2019-06-30;;;10.0;;;;;;;;;;;
2019-09-30;ridge;228;0.028369;0.113292;-0.204632;2019-06-30;;;0.0;0.0;2019-09-30;;;10.0;;;;;;;;;;;
2019-06-30;ridge;227;0.045453;0.118334;0.093933;2019-03-31;;;0.0;0.0;2019-06-30;;;100.0;;;;;;;;;;;
2019-09-30;ridge;228;0.027945;0.112063;-0.206497;2019-06-30;;;0.0;0.0;2019-09-30;;;100.0;;;;;;;;;;;
2019-09-30;ridge;228;0.028481;0.113604;-0.2032;2019-06-30;;;0.0;0.0;2019-09-30;;;0.0001;;;;;;;;;;;
2019-12-31;ridge;230;0.038227;0.146382;0.180547;2019-09-30;;;0.0;0.0;2019-12-31;;;0.0001;;;;;;;;;;;
2019-09-30;ridge;228;0.028481;0.113604;-0.2032;2019-06-30;;;0.0;0.0;2019-09-30;;;0.001;;;;;;;;;;;
2019-12-31;ridge;230;0.038227;0.146382;0.180547;2019-09-30;;;0.0;0.0;2019-12-31;;;0.001;;;;;;;;;;;
2019-09-30;ridge;228;0.02848;0.113604;-0.2032;2019-06-30;;;0.0;0.0;2019-09-30;;;0.01;;;;;;;;;;;
2019-12-31;ridge;230;0.038227;0.146382;0.180722;2019-09-30;;;0.0;0.0;2019-12-31;;;0.01;;;;;;;;;;;
2019-09-30;ridge;228;0.028479;0.1136;-0.202958;2019-06-30;;;0.0;0.0;2019-09-30;;;0.1;;;;;;;;;;;
2019-12-31;ridge;230;0.03823;0.146388;0.180152;2019-09-30;;;0.0;0.0;2019-12-31;;;0.1;;;;;;;;;;;
2019-09-30;ridge;228;0.028467;0.113565;-0.203058;2019-06-30;;;0.0;0.0;2019-09-30;;;1.0;;;;;;;;;;;
2019-12-31;ridge;230;0.038257;0.146441;0.179545;2019-09-30;;;0.0;0.0;2019-12-31;;;1.0;;;;;;;;;;;
2019-09-30;ridge;228;0.028369;0.113292;-0.204632;2019-06-30;;;0.0;0.0;2019-09-30;;;10.0;;;;;;;;;;;
2019-12-31;ridge;230;0.038459;0.146954;0.178607;2019-09-30;;;0.0;0.0;2019-12-31;;;10.0;;;;;;;;;;;
2019-09-30;ridge;228;0.027945;0.112063;-0.206497;2019-06-30;;;0.0;0.0;2019-09-30;;;100.0;;;;;;;;;;;
2019-12-31;ridge;230;0.039318;0.149847;0.207005;2019-09-30;;;0.0;0.0;2019-12-31;;;100.0;;;;;;;;;;;
2019-12-31;ridge;230;0.038227;0.146382;0.180547;2019-09-30;;;0.0;0.0;2019-12-31;;;0.0001;;;;;;;;;;;
2020-03-31;ridge;229;0.03927;0.128224;-0.089152;2019-12-31;;;1.0;1.0;2020-03-31;;;0.0001;;;;;;;;;;;
2019-12-31;ridge;230;0.038227;0.146382;0.180547;2019-09-30;;;0.0;0.0;2019-12-31;;;0.001;;;;;;;;;;;
2020-03-31;ridge;229;0.03927;0.128224;-0.089152;2019-12-31;;;1.0;1.0;2020-03-31;;;0.001;;;;;;;;;;;
2019-12-31;ridge;230;0.038227;0.146382;0.180722;2019-09-30;;;0.0;0.0;2019-12-31;;;0.01;;;;;;;;;;;
2020-03-31;ridge;229;0.03927;0.128222;-0.089152;2019-12-31;;;1.0;1.0;2020-03-31;;;0.01;;;;;;;;;;;
2019-12-31;ridge;230;0.03823;0.146388;0.180152;2019-09-30;;;0.0;0.0;2019-12-31;;;0.1;;;;;;;;;;;
2020-03-31;ridge;229;0.039267;0.128201;-0.088829;2019-12-31;;;1.0;1.0;2020-03-31;;;0.1;;;;;;;;;;;
2019-12-31;ridge;230;0.038257;0.146441;0.179545;2019-09-30;;;0.0;0.0;2019-12-31;;;1.0;;;;;;;;;;;
2020-03-31;ridge;229;0.039235;0.128002;-0.085849;2019-12-31;;;1.0;1.0;2020-03-31;;;1.0;;;;;;;;;;;
2019-12-31;ridge;230;0.038459;0.146954;0.178607;2019-09-30;;;0.0;0.0;2019-12-31;;;10.0;;;;;;;;;;;
2020-03-31;ridge;229;0.039154;0.126794;-0.066919;2019-12-31;;;1.0;1.0;2020-03-31;;;10.0;;;;;;;;;;;
2019-12-31;ridge;230;0.039318;0.149847;0.207005;2019-09-30;;;0.0;0.0;2019-12-31;;;100.0;;;;;;;;;;;
2020-03-31;ridge;229;0.04224;0.129093;0.181143;2019-12-31;;;1.0;1.0;2020-03-31;;;100.0;;;;;;;;;;;
2020-03-31;ridge;229;0.03927;0.128224;-0.089152;2019-12-31;;;1.0;1.0;2020-03-31;;;0.0001;;;;;;;;;;;
2020-06-30;ridge;232;0.052374;0.142682;0.011618;2020-03-31;;;0.0;1.0;2020-06-30;;;0.0001;;;;;;;;;;;
2020-03-31;ridge;229;0.03927;0.128224;-0.089152;2019-12-31;;;1.0;1.0;2020-03-31;;;0.001;;;;;;;;;;;
2020-06-30;ridge;232;0.052374;0.142682;0.011618;2020-03-31;;;0.0;1.0;2020-06-30;;;0.001;;;;;;;;;;;
2020-03-31;ridge;229;0.03927;0.128222;-0.089152;2019-12-31;;;1.0;1.0;2020-03-31;;;0.01;;;;;;;;;;;
2020-06-30;ridge;232;0.052373;0.142681;0.01187;2020-03-31;;;0.0;1.0;2020-06-30;;;0.01;;;;;;;;;;;
2020-03-31;ridge;229;0.039267;0.128201;-0.088829;2019-12-31;;;1.0;1.0;2020-03-31;;;0.1;;;;;;;;;;;
2020-06-30;ridge;232;0.052368;0.142673;0.012275;2020-03-31;;;0.0;1.0;2020-06-30;;;0.1;;;;;;;;;;;
2020-03-31;ridge;229;0.039235;0.128002;-0.085849;2019-12-31;;;1.0;1.0;2020-03-31;;;1.0;;;;;;;;;;;
2020-06-30;ridge;232;0.052323;0.142594;0.01604;2020-03-31;;;0.0;1.0;2020-06-30;;;1.0;;;;;;;;;;;
2020-03-31;ridge;229;0.039154;0.126794;-0.066919;2019-12-31;;;1.0;1.0;2020-03-31;;;10.0;;;;;;;;;;;
2020-06-30;ridge;232;0.051912;0.141918;0.041698;2020-03-31;;;0.0;1.0;2020-06-30;;;10.0;;;;;;;;;;;
2020-03-31;ridge;229;0.04224;0.129093;0.181143;2019-12-31;;;1.0;1.0;2020-03-31;;;100.0;;;;;;;;;;;
2020-06-30;ridge;232;0.0497;0.139019;0.086522;2020-03-31;;;0.0;1.0;2020-06-30;;;100.0;;;;;;;;;;;
2020-06-30;ridge;232;0.052374;0.142682;0.011618;2020-03-31;;;0.0;1.0;2020-06-30;;;0.0001;;;;;;;;;;;
2020-09-30;ridge;224;0.03608;0.139259;-0.329132;2020-06-30;;;0.0;0.0;2020-09-30;;;0.0001;;;;;;;;;;;
2020-06-30;ridge;232;0.052374;0.142682;0.011618;2020-03-31;;;0.0;1.0;2020-06-30;;;0.001;;;;;;;;;;;
2020-09-30;ridge;224;0.03608;0.139259;-0.329132;2020-06-30;;;0.0;0.0;2020-09-30;;;0.001;;;;;;;;;;;
2020-06-30;ridge;232;0.052373;0.142681;0.01187;2020-03-31;;;0.0;1.0;2020-06-30;;;0.01;;;;;;;;;;;
2020-09-30;ridge;224;0.03608;0.139259;-0.329132;2020-06-30;;;0.0;0.0;2020-09-30;;;0.01;;;;;;;;;;;
2020-06-30;ridge;232;0.052368;0.142673;0.012275;2020-03-31;;;0.0;1.0;2020-06-30;;;0.1;;;;;;;;;;;
2020-09-30;ridge;224;0.03608;0.139259;-0.329197;2020-06-30;;;0.0;0.0;2020-09-30;;;0.1;;;;;;;;;;;
2020-06-30;ridge;232;0.052323;0.142594;0.01604;2020-03-31;;;0.0;1.0;2020-06-30;;;1.0;;;;;;;;;;;
2020-09-30;ridge;224;0.036079;0.139257;-0.329332;2020-06-30;;;0.0;0.0;2020-09-30;;;1.0;;;;;;;;;;;
2020-06-30;ridge;232;0.051912;0.141918;0.041698;2020-03-31;;;0.0;1.0;2020-06-30;;;10.0;;;;;;;;;;;
2020-09-30;ridge;224;0.036066;0.13924;-0.327906;2020-06-30;;;0.0;0.0;2020-09-30;;;10.0;;;;;;;;;;;
2020-06-30;ridge;232;0.0497;0.139019;0.086522;2020-03-31;;;0.0;1.0;2020-06-30;;;100.0;;;;;;;;;;;
2020-09-30;ridge;224;0.035896;0.138651;-0.327612;2020-06-30;;;0.0;0.0;2020-09-30;;;100.0;;;;;;;;;;;
2020-09-30;ridge;224;0.03608;0.139259;-0.329132;2020-06-30;;;0.0;0.0;2020-09-30;;;0.0001;;;;;;;;;;;
2020-12-31;ridge;229;0.041307;0.141183;0.010603;2020-09-30;;;1.0;0.0;2020-12-31;;;0.0001;;;;;;;;;;;
2020-09-30;ridge;224;0.03608;0.139259;-0.329132;2020-06-30;;;0.0;0.0;2020-09-30;;;0.001;;;;;;;;;;;
2020-12-31;ridge;229;0.041307;0.141183;0.010603;2020-09-30;;;1.0;0.0;2020-12-31;;;0.001;;;;;;;;;;;
2020-09-30;ridge;224;0.03608;0.139259;-0.329132;2020-06-30;;;0.0;0.0;2020-09-30;;;0.01;;;;;;;;;;;
2020-12-31;ridge;229;0.041307;0.141183;0.010838;2020-09-30;;;1.0;0.0;2020-12-31;;;0.01;;;;;;;;;;;
2020-09-30;ridge;224;0.03608;0.139259;-0.329197;2020-06-30;;;0.0;0.0;2020-09-30;;;0.1;;;;;;;;;;;
2020-12-31;ridge;229;0.041309;0.141189;0.011169;2020-09-30;;;1.0;0.0;2020-12-31;;;0.1;;;;;;;;;;;
2020-09-30;ridge;224;0.036079;0.139257;-0.329332;2020-06-30;;;0.0;0.0;2020-09-30;;;1.0;;;;;;;;;;;
2020-12-31;ridge;229;0.041321;0.141227;0.007851;2020-09-30;;;1.0;0.0;2020-12-31;;;1.0;;;;;;;;;;;
2020-09-30;ridge;224;0.036066;0.13924;-0.327906;2020-06-30;;;0.0;0.0;2020-09-30;;;10.0;;;;;;;;;;;
2020-12-31;ridge;229;0.04131;0.141036;0.004018;2020-09-30;;;1.0;0.0;2020-12-31;;;10.0;;;;;;;;;;;
2020-09-30;ridge;224;0.035896;0.138651;-0.327612;2020-06-30;;;0.0;0.0;2020-09-30;;;100.0;;;;;;;;;;;
2020-12-31;ridge;229;0.040647;0.136945;0.008193;2020-09-30;;;1.0;0.0;2020-12-31;;;100.0;;;;;;;;;;;
2020-12-31;ridge;229;0.041307;0.141183;0.010603;2020-09-30;;;1.0;0.0;2020-12-31;;;0.0001;;;;;;;;;;;
2021-03-31;ridge;228;0.034514;0.147059;-0.00977;2020-12-31;;;1.0;0.0;2021-03-31;;;0.0001;;;;;;;;;;;
2020-12-31;ridge;229;0.041307;0.141183;0.010603;2020-09-30;;;1.0;0.0;2020-12-31;;;0.001;;;;;;;;;;;
