size_it;month_end;secid;value_it;illiq_amihud_m;value_x_inflhigh;illiq_x_stress;MOM;mkt_vol;state_infl_high;state_dd_stress;target_q_fwd_clean;illiq_log1p;value_missing;illiq_missing;size_cs;value_cs;mom_cs;illiq_cs;value_cs_x_inflhigh;illiq_cs_x_stress;prediction;model;state_date;forecast_date;q;obs_var;alpha;l1_ratio;window;size_cs__lag1;value_cs__lag1;mom_cs__lag1;mkt_vol__lag1;illiq_cs__lag1;state_infl_high__lag1;state_dd_stress__lag1;value_cs_x_inflhigh__lag1;illiq_cs_x_stress__lag1;value_missing__lag1;illiq_missing__lag1;size_cs__lag2;value_cs__lag2;mom_cs__lag2;mkt_vol__lag2;illiq_cs__lag2;state_infl_high__lag2;state_dd_stress__lag2;value_cs_x_inflhigh__lag2;illiq_cs_x_stress__lag2;value_missing__lag2;illiq_missing__lag2;size_cs__lag3;value_cs__lag3;mom_cs__lag3;mkt_vol__lag3;illiq_cs__lag3;state_infl_high__lag3;state_dd_stress__lag3;value_cs_x_inflhigh__lag3;illiq_cs_x_stress__lag3;value_missing__lag3;illiq_missing__lag3;size_cs__lag4;value_cs__lag4;mom_cs__lag4;mkt_vol__lag4;illiq_cs__lag4;state_infl_high__lag4;state_dd_stress__lag4;value_cs_x_inflhigh__lag4;illiq_cs_x_stress__lag4;value_missing__lag4;illiq_missing__lag4;depth;learning_rate;l2_leaf_reg;iterations;d_model;num_layers;dropout;lr;weight_decay;abs_error;median_j_e_t_m;e_rolling_i_t_m;e_rolling_model_t_m;e_reliability_i_t_m;median_j_e_rolling_t_m;s_reliability;q_reliability;mu_tilde_i_t_m;prediction_scaled
23.941041;2024-06-30;ABRD;-1.583506;0.0;-0.0;0.0;-0.020965;0.154035;0.0;1.0;-0.19102;0.0;0.0;0.0;0.006329;-0.386486;0.00211;-0.090717;-0.0;-0.090717;-0.011157;catboost_lags_regimes;2024-03-31;2024-06-30;;;;;;0.010823;-0.374286;0.002165;0.125301;-0.101732;0.0;1.0;-0.0;-0.101732;0.0;0.0;0.032751;-0.413706;0.002183;0.138117;-0.146288;0.0;1.0;-0.0;-0.146288;0.0;0.0;0.047085;-0.427711;0.002242;0.145683;-0.168161;1.0;1.0;-0.427711;-0.168161;0.0;0.0;0.125571;-0.454286;0.002283;0.274673;-0.203196;0.0;1.0;-0.0;-0.203196;0.0;0.0;6.0;0.03;5.0;400.0;;;;;;0.179862;0.100549;0.170132;0.291474;0.170132;0.274605;0.619551;0.76349;-0.008519;-0.008519
23.729061;2024-09-30;ABRD;-1.447211;0.0;-0.0;0.0;-0.034181;0.185474;0.0;1.0;-0.177358;0.0;0.0;0.0;0.004202;-0.382979;0.002101;-0.084034;-0.0;-0.084034;-0.017679;catboost_lags_regimes;2024-06-30;2024-09-30;;;;;;0.006329;-0.386486;0.00211;0.154035;-0.090717;0.0;1.0;-0.0;-0.090717;0.0;0.0;0.010823;-0.374286;0.002165;0.125301;-0.101732;0.0;1.0;-0.0;-0.101732;0.0;0.0;0.032751;-0.413706;0.002183;0.138117;-0.146288;0.0;1.0;-0.0;-0.146288;0.0;0.0;0.047085;-0.427711;0.002242;0.145683;-0.168161;1.0;1.0;-0.427711;-0.168161;0.0;0.0;4.0;0.03;3.0;300.0;;;;;;0.15968;0.141029;0.162566;0.236128;0.162566;0.235409;0.69057;0.743337;-0.013141;-0.013141
23.533826;2024-12-31;ABRD;-1.194676;0.0;-1.194676;0.0;-0.013909;0.245842;1.0;1.0;0.190367;0.0;0.0;0.0;-0.041667;-0.324742;0.002083;-0.041667;-0.324742;-0.041667;-0.014965;catboost_lags_regimes;2024-09-30;2024-12-31;;;;;;0.004202;-0.382979;0.002101;0.185474;-0.084034;0.0;1.0;-0.0;-0.084034;0.0;0.0;0.006329;-0.386486;0.00211;0.154035;-0.090717;0.0;1.0;-0.0;-0.090717;0.0;0.0;0.010823;-0.374286;0.002165;0.125301;-0.101732;0.0;1.0;-0.0;-0.101732;0.0;0.0;0.032751;-0.413706;0.002183;0.138117;-0.146288;0.0;1.0;-0.0;-0.146288;0.0;0.0;4.0;0.03;3.0;300.0;;;;;;0.205331;0.098488;0.094685;0.170092;0.094685;0.164463;0.575726;0.77648;-0.01162;-0.01162
23.708088;2025-03-31;ABRD;-1.358844;0.0;-0.0;0.0;0.016485;0.263891;0.0;1.0;-0.124277;0.0;0.0;0.0;-0.008333;-0.385057;0.002083;-0.070833;-0.0;-0.070833;0.06247;catboost_lags_regimes;2024-12-31;2025-03-31;;;;;;-0.041667;-0.324742;0.002083;0.245842;-0.041667;1.0;1.0;-0.324742;-0.041667;0.0;0.0;0.004202;-0.382979;0.002101;0.185474;-0.084034;0.0;1.0;-0.0;-0.084034;0.0;0.0;0.006329;-0.386486;0.00211;0.154035;-0.090717;0.0;1.0;-0.0;-0.090717;0.0;0.0;0.010823;-0.374286;0.002165;0.125301;-0.101732;0.0;1.0;-0.0;-0.101732;0.0;0.0;6.0;0.05;8.0;300.0;;;;;;0.186748;0.178931;0.139799;0.140434;0.139799;0.13204;1.05876;0.65386;0.040847;0.040847
23.575382;2025-06-30;ABRD;-0.759407;0.0;-0.0;0.0;0.002282;0.251784;0.0;1.0;-0.086997;0.0;0.0;0.0;-0.008333;-0.259259;0.002083;0.0125;-0.0;0.0125;-0.02644;catboost_lags_regimes;2025-03-31;2025-06-30;;;;;;-0.008333;-0.385057;0.002083;0.263891;-0.070833;0.0;1.0;-0.0;-0.070833;0.0;0.0;-0.041667;-0.324742;0.002083;0.245842;-0.041667;1.0;1.0;-0.324742;-0.041667;0.0;0.0;0.004202;-0.382979;0.002101;0.185474;-0.084034;0.0;1.0;-0.0;-0.084034;0.0;0.0;0.006329;-0.386486;0.00211;0.154035;-0.090717;0.0;1.0;-0.0;-0.090717;0.0;0.0;6.0;0.05;8.0;300.0;;;;;;0.060557;0.092559;0.182905;0.144328;0.182905;0.137027;1.33481;0.599734;-0.015857;-0.015857
23.589726;2025-09-30;ABRD;-0.744059;0.0;-0.0;0.0;0.092241;0.229734;0.0;1.0;0.026022;0.0;0.0;0.0;-0.002092;-0.287097;0.002092;0.01046;-0.0;0.01046;-0.023244;catboost_lags_regimes;2025-06-30;2025-09-30;;;;;;-0.008333;-0.259259;0.002083;0.251784;0.0125;0.0;1.0;-0.0;0.0125;0.0;0.0;-0.008333;-0.385057;0.002083;0.263891;-0.070833;0.0;1.0;-0.0;-0.070833;0.0;0.0;-0.041667;-0.324742;0.002083;0.245842;-0.041667;1.0;1.0;-0.324742;-0.041667;0.0;0.0;0.004202;-0.382979;0.002101;0.185474;-0.084034;0.0;1.0;-0.0;-0.084034;0.0;0.0;4.0;0.03;3.0;300.0;;;;;;0.049266;0.068854;0.153079;0.147109;0.153079;0.139103;1.10047;0.645063;-0.014994;-0.014994
21.874597;2020-12-31;ACKO;;0.0;;0.0;0.014191;0.252978;1.0;0.0;0.054237;0.0;1.0;0.0;-0.133188;;0.002183;0.041485;;0.0;-0.001335;catboost_lags_regimes;2020-09-30;2020-12-31;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6.0;0.05;8.0;300.0;;;;;;0.055573;0.075297;;0.148412;0.148412;0.134805;1.100935;0.644967;-0.000861;-0.000861
21.927415;2021-03-31;ACKO;;0.0;;0.0;0.036079;0.186797;1.0;0.0;-0.045016;0.0;1.0;0.0;-0.135965;;0.002193;0.004386;;0.0;0.046457;catboost_lags_regimes;2020-12-31;2021-03-31;;;;;;-0.133188;;0.002183;0.252978;0.041485;1.0;0.0;;0.0;1.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6.0;0.03;5.0;400.0;;;;;;0.091473;0.08686;;0.138145;0.138145;0.117978;1.170937;0.630728;0.029302;0.029302
21.881354;2021-06-30;ACKO;;0.0;;0.0;0.009617;0.186347;1.0;0.0;-0.023569;0.0;1.0;0.0;-0.157895;;0.002193;0.302632;;0.0;0.037811;catboost_lags_regimes;2021-03-31;2021-06-30;;;;;;-0.135965;;0.002193;0.186797;0.004386;1.0;0.0;;0.0;1.0;0.0;-0.133188;;0.002183;0.252978;0.041485;1.0;0.0;;0.0;1.0;0.0;;;;;;;;;;;;;;;;;;;;;;;6.0;0.03;5.0;400.0;;;;;;0.06138;0.079009;;0.130684;0.130684;0.112307;1.16364;0.632183;0.023904;0.023904
21.857503;2021-09-30;ACKO;;0.0;;0.0;0.053207;0.183809;1.0;0.0;-0.382759;0.0;1.0;0.0;-0.165198;;0.002203;0.147577;;0.0;0.067519;catboost_lags_regimes;2021-06-30;2021-09-30;;;;;;-0.157895;;0.002193;0.186347;0.302632;1.0;0.0;;0.0;1.0;0.0;-0.135965;;0.002193;0.186797;0.004386;1.0;0.0;;0.0;1.0;0.0;-0.133188;;0.002183;0.252978;0.041485;1.0;0.0;;0.0;1.0;0.0;;;;;;;;;;;;4.0;0.03;3.0;300.0;;;;;;0.450277;0.139144;;0.132206;0.132206;0.104101;1.269976;0.611625;0.041296;0.041296
24.995684;2018-12-31;AFKS;0.759399;0.0;0.759399;0.0;0.012112;0.114764;1.0;0.0;0.192899;0.0;0.0;0.0;0.318584;-0.010526;0.002212;-0.371681;-0.010526;-0.0;0.031669;catboost_lags_regimes;2018-09-30;2018-12-31;;;;;;0.316964;;0.002232;0.093627;-0.370536;0.0;0.0;;-0.0;1.0;0.0;0.318584;;0.002212;0.093542;-0.380531;0.0;0.0;;-0.0;1.0;0.0;0.334061;;0.002183;0.121217;-0.382096;0.0;0.0;;-0.0;1.0;0.0;0.349558;0.007614;0.002212;0.129929;-0.393805;0.0;0.0;0.0;-0.0;0.0;0.0;6.0;0.05;8.0;300.0;;;;;;0.161231;0.085646;;;;;;1.0;0.031669;0.031669
25.17207;2019-03-31;AFKS;;0.0;;0.0;0.969229;0.102705;0.0;0.0;0.034689;0.0;1.0;0.0;0.328947;;0.002193;-0.390351;;-0.0;0.044103;catboost_lags_regimes;2018-12-31;2019-03-31;;;;;;0.318584;-0.010526;0.002212;0.114764;-0.371681;1.0;0.0;-0.010526;-0.0;0.0;0.0;0.316964;;0.002232;0.093627;-0.370536;0.0;0.0;;-0.0;1.0;0.0;0.318584;;0.002212;0.093542;-0.380531;0.0;0.0;;-0.0;1.0;0.0;0.334061;;0.002183;0.121217;-0.382096;0.0;0.0;;-0.0;1.0;0.0;4.0;0.03;3.0;300.0;;;;;;0.009414;0.096397;;;;;;1.0;0.044103;0.044103
25.206171;2019-06-30;AFKS;;0.0;;0.0;-0.013949;0.109015;0.0;0.0;0.296594;0.0;1.0;0.0;0.328194;;0.002203;-0.354626;;-0.0;0.018886;catboost_lags_regimes;2019-03-31;2019-06-30;;;;;;0.328947;;0.002193;0.102705;-0.390351;0.0;0.0;;-0.0;1.0;0.0;0.318584;-0.010526;0.002212;0.114764;-0.371681;1.0;0.0;-0.010526;-0.0;0.0;0.0;0.316964;;0.002232;0.093627;-0.370536;0.0;0.0;;-0.0;1.0;0.0;0.318584;;0.002212;0.093542;-0.380531;0.0;0.0;;-0.0;1.0;0.0;4.0;0.03;3.0;300.0;;;;;;0.277709;0.074422;;;;;;1.0;0.018886;0.018886
25.465912;2019-09-30;AFKS;;0.0;;0.0;0.013005;0.103703;0.0;0.0;0.201577;0.0;1.0;0.0;0.333333;;0.002193;-0.381579;;-0.0;0.051431;catboost_lags_regimes;2019-06-30;2019-09-30;;;;;;0.328194;;0.002203;0.109015;-0.354626;0.0;0.0;;-0.0;1.0;0.0;0.328947;;0.002193;0.102705;-0.390351;0.0;0.0;;-0.0;1.0;0.0;0.318584;-0.010526;0.002212;0.114764;-0.371681;1.0;0.0;-0.010526;-0.0;0.0;0.0;0.316964;;0.002232;0.093627;-0.370536;0.0;0.0;;-0.0;1.0;0.0;6.0;0.03;5.0;400.0;;;;;;0.150146;0.075566;;;;;;1.0;0.051431;0.051431
25.649547;2019-12-31;AFKS;0.517177;0.0;0.0;0.0;-0.018423;0.08628;0.0;0.0;-0.13921;0.0;0.0;0.0;0.356522;-0.032995;0.002174;-0.391304;-0.0;-0.0;0.023165;catboost_lags_regimes;2019-09-30;2019-12-31;;;;;;0.333333;;0.002193;0.103703;-0.381579;0.0;0.0;;-0.0;1.0;0.0;0.328194;;0.002203;0.109015;-0.354626;0.0;0.0;;-0.0;1.0;0.0;0.328947;;0.002193;0.102705;-0.390351;0.0;0.0;;-0.0;1.0;0.0;0.318584;-0.010526;0.002212;0.114764;-0.371681;1.0;0.0;-0.010526;-0.0;0.0;0.0;6.0;0.03;5.0;400.0;;;;;;0.162374;0.142962;0.149625;0.134201;0.149625;0.105408;1.41949;0.584883;0.013549;0.013549
25.499643;2020-03-31;AFKS;;0.0;;0.0;-0.032971;0.177636;1.0;1.0;0.303851;0.0;1.0;0.0;0.347162;;0.002183;-0.386463;;-0.386463;0.020166;catboost_lags_regimes;2019-12-31;2020-03-31;;;;;;0.356522;-0.032995;0.002174;0.08628;-0.391304;0.0;0.0;-0.0;-0.0;0.0;0.0;0.333333;;0.002193;0.103703;-0.381579;0.0;0.0;;-0.0;1.0;0.0;0.328194;;0.002203;0.109015;-0.354626;0.0;0.0;;-0.0;1.0;0.0;0.328947;;0.002193;0.102705;-0.390351;0.0;0.0;;-0.0;1.0;0.0;6.0;0.03;5.0;400.0;;;;;;0.283685;0.103307;0.149911;0.136057;0.149911;0.110746;1.353647;0.596366;0.012026;0.012026
25.764965;2020-06-30;AFKS;;0.0;;0.0;0.003457;0.178807;0.0;1.0;0.243048;0.0;1.0;0.0;0.362069;;0.002155;-0.37069;;-0.37069;0.093085;catboost_lags_regimes;2020-03-31;2020-06-30;;;;;;0.347162;;0.002183;0.177636;-0.386463;1.0;1.0;;-0.386463;1.0;0.0;0.356522;-0.032995;0.002174;0.08628;-0.391304;0.0;0.0;-0.0;-0.0;0.0;0.0;0.333333;;0.002193;0.103703;-0.381579;0.0;0.0;;-0.0;1.0;0.0;0.328194;;0.002203;0.109015;-0.354626;0.0;0.0;;-0.0;1.0;0.0;6.0;0.03;5.0;400.0;;;;;;0.149963;0.103593;0.218478;0.136611;0.218478;0.117761;1.855272;0.51877;0.04829;0.04829
25.982531;2020-09-30;AFKS;;0.0;;0.0;0.017997;0.190509;0.0;0.0;0.360711;0.0;1.0;0.0;0.375;;0.002232;-0.401786;;-0.0;0.029384;catboost_lags_regimes;2020-06-30;2020-09-30;;;;;;0.362069;;0.002155;0.178807;-0.37069;0.0;1.0;;-0.37069;1.0;0.0;0.347162;;0.002183;0.177636;-0.386463;1.0;1.0;;-0.386463;1.0;0.0;0.356522;-0.032995;0.002174;0.08628;-0.391304;0.0;0.0;-0.0;-0.0;0.0;0.0;0.333333;;0.002193;0.103703;-0.381579;0.0;0.0;;-0.0;1.0;0.0;6.0;0.03;5.0;400.0;;;;;;0.331327;0.087342;0.186542;0.14317;0.186542;0.125849;1.482275;0.574337;0.016877;0.016877
26.290538;2020-12-31;AFKS;0.353231;0.0;0.353231;0.0;0.014191;0.252978;1.0;0.0;0.19348;0.0;0.0;0.0;0.395197;-0.020408;0.002183;-0.408297;-0.020408;-0.0;0.04514;catboost_lags_regimes;2020-09-30;2020-12-31;;;;;;0.375;;0.002232;0.190509;-0.401786;0.0;0.0;;-0.0;1.0;0.0;0.362069;;0.002155;0.178807;-0.37069;0.0;1.0;;-0.37069;1.0;0.0;0.347162;;0.002183;0.177636;-0.386463;1.0;1.0;;-0.386463;1.0;0.0;0.356522;-0.032995;0.002174;0.08628;-0.391304;0.0;0.0;-0.0;-0.0;0.0;0.0;6.0;0.05;8.0;300.0;;;;;;0.14834;0.075297;0.231837;0.148412;0.231837;0.134805;1.719794;0.537664;0.02427;0.02427
26.467412;2021-03-31;AFKS;0.274308;0.0;0.274308;0.0;0.036079;0.186797;1.0;0.0;-0.068931;0.0;0.0;0.0;0.412281;-0.041985;0.002193;-0.407895;-0.041985;-0.0;0.05179;catboost_lags_regimes;2020-12-31;2021-03-31;;;;;;0.395197;-0.020408;0.002183;0.252978;-0.408297;1.0;0.0;-0.020408;-0.0;0.0;0.0;0.375;;0.002232;0.190509;-0.401786;0.0;0.0;;-0.0;1.0;0.0;0.362069;;0.002155;0.178807;-0.37069;0.0;1.0;;-0.37069;1.0;0.0;0.347162;;0.002183;0.177636;-0.386463;1.0;1.0;;-0.386463;1.0;0.0;6.0;0.03;5.0;400.0;;;;;;0.120721;0.08686;0.228329;0.138145;0.228329;0.117978;1.935351;0.508214;0.02632;0.02632
26.395989;2021-06-30;AFKS;0.375845;0.0;0.375845;0.0;0.009617;0.186347;1.0;0.0;-0.148384;0.0;0.0;0.0;0.390351;-0.031073;0.002193;-0.399123;-0.031073;-0.0;0.04032;catboost_lags_regimes;2021-03-31;2021-06-30;;;;;;0.412281;-0.041985;0.002193;0.186797;-0.407895;1.0;0.0;-0.041985;-0.0;0.0;0.0;0.395197;-0.020408;0.002183;0.252978;-0.408297;1.0;0.0;-0.020408;-0.0;0.0;0.0;0.375;;0.002232;0.190509;-0.401786;0.0;0.0;;-0.0;1.0;0.0;0.362069;;0.002155;0.178807;-0.37069;0.0;1.0;;-0.37069;1.0;0.0;6.0;0.03;5.0;400.0;;;;;;0.188704;0.079009;0.187588;0.130684;0.187588;0.112307;1.670317;0.544912;0.021971;0.021971
26.23537;2021-09-30;AFKS;0.506671;0.0;0.506671;0.0;0.053207;0.183809;1.0;0.0;-0.131385;0.0;0.0;0.0;0.376652;0.032895;0.002203;-0.389868;0.032895;-0.0;0.074325;catboost_lags_regimes;2021-06-30;2021-09-30;;;;;;0.390351;-0.031073;0.002193;0.186347;-0.399123;1.0;0.0;-0.031073;-0.0;0.0;0.0;0.412281;-0.041985;0.002193;0.186797;-0.407895;1.0;0.0;-0.041985;-0.0;0.0;0.0;0.395197;-0.020408;0.002183;0.252978;-0.408297;1.0;0.0;-0.020408;-0.0;0.0;0.0;0.375;;0.002232;0.190509;-0.401786;0.0;0.0;;-0.0;1.0;0.0;4.0;0.03;3.0;300.0;;;;;;0.20571;0.139144;0.197273;0.132206;0.197273;0.104101;1.895009;0.513478;0.038164;0.038164
26.094514;2021-12-31;AFKS;0.288633;0.0;0.288633;0.0;0.057342;0.125139;1.0;0.0;-0.404682;0.0;0.0;0.0;0.362222;-0.005435;0.002222;-0.384444;-0.005435;-0.0;0.015002;catboost_lags_regimes;2021-09-30;2021-12-31;;;;;;0.376652;0.032895;0.002203;0.183809;-0.389868;1.0;0.0;0.032895;-0.0;0.0;0.0;0.390351;-0.031073;0.002193;0.186347;-0.399123;1.0;0.0;-0.031073;-0.0;0.0;0.0;0.412281;-0.041985;0.002193;0.186797;-0.407895;1.0;0.0;-0.041985;-0.0;0.0;0.0;0.395197;-0.020408;0.002183;0.252978;-0.408297;1.0;0.0;-0.020408;-0.0;0.0;0.0;4.0;0.03;3.0;300.0;;;;;;0.419684;0.191461;0.165869;0.143442;0.165869;0.113898;1.456287;0.578656;0.008681;0.008681
25.575854;2022-03-31;AFKS;0.442599;0.0;0.442599;0.0;-0.010411;0.400145;1.0;1.0;0.04249;0.0;0.0;0.0;0.335556;-0.035088;0.002222;-0.388889;-0.035088;-0.388889;-0.043657;catboost_lags_regimes;2021-12-31;2022-03-31;;;;;;0.362222;-0.005435;0.002222;0.125139;-0.384444;1.0;0.0;-0.005435;-0.0;0.0;0.0;0.376652;0.032895;0.002203;0.183809;-0.389868;1.0;0.0;0.032895;-0.0;0.0;0.0;0.390351;-0.031073;0.002193;0.186347;-0.399123;1.0;0.0;-0.031073;-0.0;0.0;0.0;0.412281;-0.041985;0.002193;0.186797;-0.407895;1.0;0.0;-0.041985;-0.0;0.0;0.0;4.0;0.03;3.0;300.0;;;;;;0.086147;0.113343;0.233705;0.162413;0.233705;0.143631;1.627119;0.551402;-0.024072;-0.024072
25.617466;2022-06-30;AFKS;0.38626;0.0;0.0;0.0;-0.092062;0.390258;0.0;1.0;-0.263517;0.0;0.0;0.0;0.357778;-0.041284;0.002222;-0.397778;-0.0;-0.397778;-0.050017;catboost_lags_regimes;2022-03-31;2022-06-30;;;;;;0.335556;-0.035088;0.002222;0.400145;-0.388889;1.0;1.0;-0.035088;-0.388889;0.0;0.0;0.362222;-0.005435;0.002222;0.125139;-0.384444;1.0;0.0;-0.005435;-0.0;0.0;0.0;0.376652;0.032895;0.002203;0.183809;-0.389868;1.0;0.0;0.032895;-0.0;0.0;0.0;0.390351;-0.031073;0.002193;0.186347;-0.399123;1.0;0.0;-0.031073;-0.0;0.0;0.0;6.0;0.03;5.0;400.0;;;;;;0.213501;0.124965;0.225061;0.167756;0.225061;0.146013;1.541379;0.564752;-0.028247;-0.028247
25.311597;2022-09-30;AFKS;;0.0;;0.0;0.023598;0.422772;0.0;1.0;0.117801;0.0;1.0;0.0;0.337104;;0.002262;-0.404977;;-0.404977;-0.104869;catboost_lags_regimes;2022-06-30;2022-09-30;;;;;;0.357778;-0.041284;0.002222;0.390258;-0.397778;0.0;1.0;-0.0;-0.397778;0.0;0.0;0.335556;-0.035088;0.002222;0.400145;-0.388889;1.0;1.0;-0.035088;-0.388889;0.0;0.0;0.362222;-0.005435;0.002222;0.125139;-0.384444;1.0;0.0;-0.005435;-0.0;0.0;0.0;0.376652;0.032895;0.002203;0.183809;-0.389868;1.0;0.0;0.032895;-0.0;0.0;0.0;4.0;0.03;3.0;300.0;;;;;;0.22267;0.251167;0.231261;0.164771;0.231261;0.15149;1.526578;0.567122;-0.059474;-0.059474
25.422961;2022-12-31;AFKS;0.684162;0.0;0.684162;0.0;0.00035;0.453329;1.0;1.0;0.238753;0.0;0.0;0.0;0.340909;0.024862;0.002273;-0.381818;0.024862;-0.381818;0.116466;catboost_lags_regimes;2022-09-30;2022-12-31;;;;;;0.337104;;0.002262;0.422772;-0.404977;0.0;1.0;;-0.404977;1.0;0.0;0.357778;-0.041284;0.002222;0.390258;-0.397778;0.0;1.0;-0.0;-0.397778;0.0;0.0;0.335556;-0.035088;0.002222;0.400145;-0.388889;1.0;1.0;-0.035088;-0.388889;0.0;0.0;0.362222;-0.005435;0.002222;0.125139;-0.384444;1.0;0.0;-0.005435;-0.0;0.0;0.0;6.0;0.03;5.0;400.0;;;;;;0.122287;0.150169;0.235501;0.19104;0.235501;0.178997;1.315671;0.603196;0.070252;0.070252
25.637066;2023-03-31;AFKS;0.59027;0.0;0.0;0.0;-0.012772;0.298882;0.0;1.0;0.181173;0.0;0.0;0.0;0.336364;0.094059;0.002273;-0.377273;0.0;-0.377273;0.063727;catboost_lags_regimes;2022-12-31;2023-03-31;;;;;;0.340909;0.024862;0.002273;0.453329;-0.381818;1.0;1.0;0.024862;-0.381818;0.0;0.0;0.337104;;0.002262;0.422772;-0.404977;0.0;1.0;;-0.404977;1.0;0.0;0.357778;-0.041284;0.002222;0.390258;-0.397778;0.0;1.0;-0.0;-0.397778;0.0;0.0;0.335556;-0.035088;0.002222;0.400145;-0.388889;1.0;1.0;-0.035088;-0.388889;0.0;0.0;4.0;0.03;3.0;300.0;;;;;;0.117446;0.150588;0.161151;0.202742;0.161151;0.185305;0.869653;0.696948;0.044414;0.044414
25.803574;2023-06-30;AFKS;0.621025;0.0;0.0;0.0;0.041364;0.274673;0.0;1.0;0.00641;0.0;0.0;0.0;0.33105;0.111429;0.002283;-0.372146;0.0;-0.372146;0.13323;catboost_lags_regimes;2023-03-31;2023-06-30;;;;;;0.336364;0.094059;0.002273;0.298882;-0.377273;0.0;1.0;0.0;-0.377273;0.0;0.0;0.340909;0.024862;0.002273;0.453329;-0.381818;1.0;1.0;0.024862;-0.381818;0.0;0.0;0.337104;;0.002262;0.422772;-0.404977;0.0;1.0;;-0.404977;1.0;0.0;0.357778;-0.041284;0.002222;0.390258;-0.397778;0.0;1.0;-0.0;-0.397778;0.0;0.0;4.0;0.03;3.0;300.0;;;;;;0.126821;0.202376;0.168976;0.229693;0.168976;0.207093;0.815943;0.710242;0.094626;0.094626
25.809963;2023-09-30;AFKS;0.687239;0.0;0.687239;0.0;-0.050899;0.145683;1.0;1.0;-0.048952;0.0;0.0;0.0;0.298206;0.204819;0.002242;-0.374439;0.204819;-0.374439;0.055144;catboost_lags_regimes;2023-06-30;2023-09-30;;;;;;0.33105;0.111429;0.002283;0.274673;-0.372146;0.0;1.0;0.0;-0.372146;0.0;0.0;0.336364;0.094059;0.002273;0.298882;-0.377273;0.0;1.0;0.0;-0.377273;0.0;0.0;0.340909;0.024862;0.002273;0.453329;-0.381818;1.0;1.0;0.024862;-0.381818;0.0;0.0;0.337104;;0.002262;0.422772;-0.404977;0.0;1.0;;-0.404977;1.0;0.0;6.0;0.05;8.0;300.0;;;;;;0.104097;0.419122;0.147306;0.280369;0.147306;0.256149;0.57508;0.776675;0.042829;0.042829
25.759772;2023-12-31;AFKS;0.540576;0.0;0.0;0.0;0.000409;0.138117;0.0;1.0;0.380562;0.0;0.0;0.0;0.312227;0.124365;0.002183;-0.334061;0.0;-0.334061;-0.060536;catboost_lags_regimes;2023-09-30;2023-12-31;;;;;;0.298206;0.204819;0.002242;0.145683;-0.374439;1.0;1.0;0.204819;-0.374439;0.0;0.0;0.33105;0.111429;0.002283;0.274673;-0.372146;0.0;1.0;0.0;-0.372146;0.0;0.0;0.336364;0.094059;0.002273;0.298882;-0.377273;0.0;1.0;0.0;-0.377273;0.0;0.0;0.340909;0.024862;0.002273;0.453329;-0.381818;1.0;1.0;0.024862;-0.381818;0.0;0.0;6.0;0.03;5.0;400.0;;;;;;0.441098;0.196995;0.117663;0.314719;0.117663;0.283731;0.414698;0.828261;-0.05014;-0.05014
26.082263;2024-03-31;AFKS;;0.0;;0.0;0.017808;0.125301;0.0;1.0;0.050361;0.0;1.0;0.0;0.339827;;0.002165;-0.396104;;-0.396104;0.031271;catboost_lags_regimes;2023-12-31;2024-03-31;;;;;;0.312227;0.124365;0.002183;0.138117;-0.334061;0.0;1.0;0.0;-0.334061;0.0;0.0;0.298206;0.204819;0.002242;0.145683;-0.374439;1.0;1.0;0.204819;-0.374439;0.0;0.0;0.33105;0.111429;0.002283;0.274673;-0.372146;0.0;1.0;0.0;-0.372146;0.0;0.0;0.336364;0.094059;0.002273;0.298882;-0.377273;0.0;1.0;0.0;-0.377273;0.0;0.0;6.0;0.03;5.0;400.0;;;;;;0.01909;0.163041;0.197365;0.314953;0.197365;0.283182;0.696955;0.741577;0.02319;0.02319
26.131397;2024-06-30;AFKS;0.472289;0.0;0.0;0.0;-0.020965;0.154035;0.0;1.0;-0.304353;0.0;0.0;0.0;0.348101;0.137838;0.00211;-0.440928;0.0;-0.440928;0.013872;catboost_lags_regimes;2024-03-31;2024-06-30;;;;;;0.339827;;0.002165;0.125301;-0.396104;0.0;1.0;;-0.396104;1.0;0.0;0.312227;0.124365;0.002183;0.138117;-0.334061;0.0;1.0;0.0;-0.334061;0.0;0.0;0.298206;0.204819;0.002242;0.145683;-0.374439;1.0;1.0;0.204819;-0.374439;0.0;0.0;0.33105;0.111429;0.002283;0.274673;-0.372146;0.0;1.0;0.0;-0.372146;0.0;0.0;6.0;0.03;5.0;400.0;;;;;;0.318225;0.100549;0.172776;0.291474;0.172776;0.274605;0.629182;0.760693;0.010552;0.010552
